geometry,id,geometry_key,built_form_key,land_development_category,intersection_density,area_gross,pop,hh,du,du_detsf,du_detsf_ll,du_detsf_sl,du_attsf,du_mf,du_mf2to4,du_mf5p,emp,emp_ret,emp_off,emp_pub,emp_ind,emp_ag,emp_military,emp_retail_services,emp_restaurant,emp_accommodation,emp_arts_entertainment,emp_other_services,emp_office_services,emp_public_admin,emp_education,emp_medical_services,emp_manufacturing,emp_wholesale,emp_transport_warehousing,emp_utilities,emp_construction,emp_agriculture,emp_extraction,bldg_area_detsf_sl,bldg_area_detsf_ll,bldg_area_attsf,bldg_area_mf,bldg_area_retail_services,bldg_area_restaurant,bldg_area_accommodation,bldg_area_arts_entertainment,bldg_area_other_services,bldg_area_office_services,bldg_area_public_admin,bldg_area_education,bldg_area_medical_services,bldg_area_transport_warehousing,bldg_area_wholesale,area_parcel_res_detsf,area_parcel_res_detsf_sl,area_parcel_res_detsf_ll,area_parcel_res_attsf,area_parcel_res_mf,area_parcel_emp_ret,area_parcel_emp_off,area_parcel_emp_pub,area_parcel_emp_ind,area_parcel_emp_ag,area_parcel_emp_military,area_parcel_res,area_parcel_emp,area_parcel_mixed_use,area_parcel_no_use,area_parcel,area_dev_condition,area_row,residential_irrigated_area,commercial_irrigated_area,pop_groupquarter
"SRID=4326;MULTIPOLYGON(((-89.2374570539999 42.8479744269998,-89.237412303 42.8515750439998,-89.232518656 42.8515420099998,-89.232563695 42.8479413939998,-89.2374570539999 42.8479744269998)))",22119,614ad8bddc4ff7c8,pt__agriculture_woodlands,rural,0.7824,39.5368108646431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368108646431,39.5368108646431,39.5368108646431,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.237098895 42.8767793619998,-89.237054101 42.8803799779999,-89.232158156 42.8803469279998,-89.232203237 42.8767463139998,-89.237098895 42.8767793619998)))",22129,567aa976772989f4,pt__agriculture_woodlands,rural,5.5477,39.5368128546944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368128546944,39.5368128546944,39.5368128546944,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.234627409 43.0748125029998,-89.234582325 43.0784130849998,-89.22967052 43.0783799279998,-89.229715893 43.0747793479998,-89.229715953 43.0747745889999,-89.234639017 43.0738854129998,-89.234627409 43.0748125029998)))",22147,d53a0f6ced3b09e9,pt__parks_open_space,rural,0.5522,44.6529842300621,0.342327449241091,0.155707468551132,0.155707468551132,0.155707468551132,0.155707468551132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.122405653395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34097663651191,0.0,5.34097663651191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34097663651191,0.0,0.0,39.3120075935502,44.6529842300621,44.6529842300621,0.0,16479.3545652549,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.232338448 42.8659444699998,-89.232293383 42.8695450849998,-89.227398305 42.8695118299998,-89.227443658 42.8659112169999,-89.232338448 42.8659444699998)))",22322,d820a0c770b1dd49,pt__agriculture_woodlands,rural,0.0,39.5368149425097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368149425097,39.5368149425097,39.5368149425097,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.231658587 43.0242798519998,-89.231588341 43.0243639529998,-89.231435341 43.0245419529998,-89.22949234 43.0245319529998,-89.2297201929999 43.0264751669998,-89.229721341 43.0264849529998,-89.227948929 43.0265580479998,-89.227950127 43.0264631559998,-89.2279842039999 43.0237627129998,-89.231664769 43.0237876549998,-89.231658587 43.0242798519998)))",22271,7f3580bfc26715fb,pt__rural_ranchettes,rural,0.984,13.526005928787,0.0544760317866598,0.0247783957290493,0.0247783957290493,0.0247783957290493,0.0247783957290493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3351871871478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91903245463679,0.0,0.91903245463679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91903245463679,0.0,0.0,12.6069734741502,13.526005928787,13.526005928787,0.0,511.114164368053,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.2249327059999 43.2646304799998,-89.2251163669999 43.2645399919998,-89.225670366 43.2642439919998,-89.226075366 43.2641589919998,-89.226320367 43.2641599919998,-89.2265195579999 43.2641104369999,-89.228634535 43.2641247549999,-89.2286003519999 43.2668251349998,-89.22490511 43.2668000939999,-89.2249327059999 43.2646304799998)))",22280,ca62433d95eacb12,pt__agriculture_woodlands,rural,0.9508,21.5624813541867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5624813541867,21.5624813541867,21.5624813541867,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.2278246229999 42.9811431439998,-89.228032336 42.9814409459999,-89.228507336 42.9820789459998,-89.2289453349999 42.9826129459998,-89.229414336 42.9831559469998,-89.229921336 42.9837129469999,-89.230476337 42.9842689459998,-89.230850059 42.9846404269998,-89.230848499 42.9847645709998,-89.225944209 42.9847312529998,-89.2259897329999 42.9811306539998,-89.226027624 42.9781333369998,-89.226167335 42.9784409449998,-89.226754334 42.9795029459998,-89.227112335 42.9800829459998,-89.227451335 42.9806079459998,-89.2278246229999 42.9811431439998)))",22327,7f0619a902bdd465,pt__rural_ranchettes,rural,3.7456,32.5537593386339,0.849259827970286,0.355649949055067,0.355649949055067,0.355649949055067,0.355649949055067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9498471652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59965371103705,0.0,5.59965371103705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59965371103705,0.0,0.0,26.9541056275969,32.5537593386339,32.5537593386339,0.0,1230.12569926448,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.227412605 42.9805479659998,-89.227112335 42.9800829459998,-89.226754334 42.9795029459998,-89.226167335 42.9784409449998,-89.225893006 42.9778369359999,-89.2285630659999 42.9778551049998,-89.22852904 42.9805555559999,-89.227412605 42.9805479659998)))",22471,175ecf00056e0181,pt__parks_open_space,rural,9.3684,11.7475787828046,0.0917613380323467,0.0384274801675544,0.0384274801675544,0.0384274801675544,0.0384274801675544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.282440502663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605034758131859,0.0,0.605034758131859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605034758131859,0.0,0.0,11.1425440246727,11.7475787828046,11.7475787828046,0.0,4335.48886783627,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.222276451 42.9558988929998,-89.2224961969999 42.9522994829998,-89.2263537269999 42.9523258379998,-89.226308246 42.9559264419998,-89.222276451 42.9558988929998)))",22555,f86301bcb42291bf,pt__rural_employment,rural,2.8915,31.8165126193508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62586274050152,0.0,0.0,0.0,1.62586274050152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62586274050152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69326315526074,0.0,0.0,0.0,8.69326315526074,0.0,23.1232494640901,31.8165126193508,31.8165126193508,0.0,0.0,302.097500972122,0.0
"SRID=4326;MULTIPOLYGON(((-89.225752754 42.9775281279999,-89.226027624 42.9781333369998,-89.2259897329999 42.9811306539998,-89.221085737 42.9810971259998,-89.221131543 42.9774965279999,-89.225752754 42.9775281279999)))",22556,65761e917ae140bb,pt__rural_ranchettes,rural,3.0184,39.3460037880272,1.20210139944139,0.503411662002355,0.503411662002355,0.503411662002355,0.503411662002355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.23498600706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.237876518695,0.0,10.237876518695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.237876518695,0.0,0.0,29.1081272693322,39.3460037880272,39.3460037880272,0.0,1486.78774452846,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.219869397 43.0765522999998,-89.224792747 43.0756635509998,-89.22475872 43.0783465589999,-89.2198469259999 43.0783129779998,-89.216861738 43.0782924649998,-89.216873342 43.0766519619998,-89.218652344 43.0767719619999,-89.219869397 43.0765522999998)))",22572,1fd46742b1f7e729,pt__rural_ranchettes,rural,5.1346,35.164788086708,5.02862090831568e-05,2.28726569742787e-05,2.28726569742787e-05,2.28726569742787e-05,2.28726569742787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068617970922836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000172481396673356,0.0,0.000172481396673356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000172481396673356,0.0,0.0,35.1646156053113,35.164788086708,35.164788086708,0.0,1328.7899896499,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.22223895 43.2763763489998,-89.2221929849999 43.2799768479998,-89.2172649359999 43.2799431559998,-89.2173111929999 43.2763426599999,-89.22223895 43.2763763489998)))",22601,e3f6812f34d8c05b,pt__agriculture_woodlands,rural,0.2872,39.5368152032739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368152032739,39.5368152032739,39.5368152032739,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.220853414 43.2046581459998,-89.2208733579999 43.2060119829998,-89.221985696 43.2060106199998,-89.2219684029999 43.2073663959998,-89.218276766 43.2073411399998,-89.2183113729999 43.2046407419998,-89.220853414 43.2046581459998)))",22652,b41d74848ad09b5b,pt__agriculture_woodlands,rural,15.1763,18.8357155286228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8357155286228,18.8357155286228,18.8357155286228,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.217700015 42.8622434659998,-89.217654093 42.8658440749998,-89.212759319 42.8658101869998,-89.212805528 42.8622095799999,-89.217700015 42.8622434659998)))",22986,50a27d7ede31b109,pt__rural_ranchettes,rural,0.0,39.5368108199863,0.0,0.0,0.00669856424134451,0.00669856424134451,0.00669856424134451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0956927240335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034311763968153,0.0,0.034311763968153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034311763968153,0.0,0.0,39.5024990560181,39.5368108199863,39.5368108199863,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.211847935 43.1358719929999,-89.211850348 43.1358969719998,-89.211874348 43.1363529719998,-89.211970348 43.1366239729998,-89.211965347 43.1367259719999,-89.211922348 43.1368879719998,-89.2116873479999 43.1375279719998,-89.2115503479999 43.1378119719999,-89.211520348 43.1381019729998,-89.211583348 43.1382879729998,-89.211761349 43.1385459729999,-89.212103349 43.1389099729998,-89.212317349 43.1391379729998,-89.212433349 43.1392739729998,-89.2124913489999 43.1394569719998,-89.2124918379999 43.1394773229998,-89.209231491 43.1394547269998,-89.209278115 43.1358541749999,-89.211847935 43.1358719929999)))",23091,92ca6b8b1d1dfa35,pt__agriculture_woodlands,rural,4.0254,21.0316091658088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0316091658088,21.0316091658088,21.0316091658088,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.21053489 43.0386388389998,-89.210488414 43.0422394199998,-89.2055795269999 43.0422052229998,-89.205626292 43.0386046439998,-89.21053489 43.0386388389998)))",23223,cff38965cc479c6a,pt__rural_ranchettes,rural,1.3568,39.5368139275081,1.70806627298161,0.563371899253433,0.563371899253433,0.563371899253433,0.563371899253433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.1156977603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10554490136761,0.0,4.10554490136761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10554490136761,0.0,0.0,35.4312690261405,39.5368139275081,39.5368139275081,0.0,1493.99798571179,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.204486377 43.1262494999998,-89.204846344 43.1262419709998,-89.207537346 43.1261809709998,-89.208389346 43.1261559709998,-89.208641346 43.1261299709999,-89.2094041299999 43.1261205439998,-89.2093713469999 43.1286530669998,-89.2044555159999 43.1286188209998,-89.204486377 43.1262494999998)))",23227,69a0b48c0221676c,pt__agriculture_woodlands,rural,0.3159,26.8623347126749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8623347126749,26.8623347126749,26.8623347126749,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.2082511149999 43.2150660079998,-89.20820437 43.2186665299998,-89.203281283 43.2186322339998,-89.203328319 43.2150317149998,-89.2082511149999 43.2150660079998)))",23240,949b303d328f0deb,pt__rural_ranchettes,rural,6.4175,39.5368205513139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008558462802,0.0,0.2008558462802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008558462802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.3637346690848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78967376825586,0.0,0.0,0.0,0.0,0.0,7.78967376825586,0.0,31.747146783058,39.5368205513139,39.5368205513139,0.0,0.0,17222.2390321523,0.0
"SRID=4326;MULTIPOLYGON(((-89.211148258 42.9021191579998,-89.2109223209999 42.9021939339998,-89.210578321 42.9023089339998,-89.2101343209999 42.9025989339998,-89.210033321 42.9026479339998,-89.209829321 42.9029639339998,-89.2098883209999 42.9035069349998,-89.210328322 42.9040249349998,-89.210898322 42.9044699339998,-89.211115493 42.9046652739999,-89.2112763219999 42.9048099349998,-89.211281023 42.9048177329998,-89.211113546 42.9048165679998,-89.207440133 42.9047909599998,-89.2074750469999 42.9020905089998,-89.211148298 42.9021161149998,-89.211157262 42.9021161779998,-89.211148258 42.9021191579998)))",23293,d80692a9b2bcf6a9,pt__agriculture_woodlands,rural,5.7113,17.3739096979575,4.32264997472403,2.10217293507632,2.10217293507632,2.10217293507632,2.10217293507632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6306.51880522895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2660196918018,0.0,11.2660196918018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2660196918018,0.0,0.0,6.10789000615571,17.3739096979575,17.3739096979575,0.0,430.117166944274,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.206111133 43.0074079249998,-89.2060761 43.0101083639999,-89.202396369 43.0100825929998,-89.202431565 43.0073821549998,-89.206111133 43.0074079249998)))",23433,7d1a8157c897dd8c,pt__rural_ranchettes,rural,11.3717,22.2394523023241,0.626158492266773,0.236182589188344,0.236182589188344,0.236182589188344,0.236182589188344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.547767565033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96147566687607,0.0,6.96147566687607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96147566687607,0.0,0.0,15.277976635448,22.2394523023241,22.2394523023241,0.0,840.373657926151,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.2031828839999 42.9496800529998,-89.202790325 42.9495159419999,-89.202251324 42.9495719419998,-89.201745325 42.9497169419999,-89.201427324 42.9499789419998,-89.201100324 42.9501089429998,-89.200896324 42.9501459419998,-89.200899324 42.9498119419998,-89.2008933239999 42.9486349419998,-89.200906324 42.9481509429998,-89.200908324 42.9480669429998,-89.200911232 42.9479562859999,-89.203205097 42.9479724109998,-89.204122006 42.9479788439998,-89.204087325 42.9480239419998,-89.2039963249999 42.9481409419999,-89.203981325 42.9481599419998,-89.2039073239999 42.9482569419998,-89.203760324 42.9485299419998,-89.203862325 42.9488649419998,-89.203989324 42.9490869419998,-89.2041793239999 42.9490819419998,-89.204390325 42.9490689419998,-89.2046443249999 42.9491609429998,-89.2046893249999 42.9494089419998,-89.204424325 42.9497059429998,-89.203895325 42.9499209419998,-89.2036123239999 42.9499389419998,-89.203211325 42.9496919419998,-89.2031828839999 42.9496800529998)))",23559,9d9d79199db60951,pt__blank,rural,0.0,13.1939763981151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1939763981151,13.1939763981151,13.1939763981151,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.202969787 42.8657417779998,-89.202922997 42.8693423809998,-89.198027952 42.8693078569998,-89.1980750289999 42.8657072559998,-89.202969787 42.8657417779998)))",23625,2db834b70e2f7390,pt__rural_ranchettes,rural,0.0,39.5368138800014,0.58537757745812,0.2295401802019,0.2295401802019,0.2295401802019,0.2295401802019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.620540605699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8629930604229,0.0,13.8629930604229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8629930604229,0.0,0.0,25.6738208195785,39.5368138800014,39.5368138800014,0.0,1493.99798391663,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.19774676 43.2650768799998,-89.197599358 43.2651189939998,-89.197316358 43.2651749939999,-89.197203358 43.2651919939999,-89.197068359 43.2651729939998,-89.1968763579999 43.2650769939998,-89.1966083579999 43.2649169939998,-89.1961573579999 43.2646229939999,-89.196001358 43.2645409939999,-89.195599358 43.2644609939998,-89.195237358 43.2644029939999,-89.194978358 43.2643919939998,-89.194702357 43.2644379939998,-89.194507357 43.2645249939998,-89.194121357 43.2647079939998,-89.193647357 43.2649149939998,-89.193149357 43.2651579939999,-89.192815868 43.2653488409998,-89.1928632839999 43.2617690579998,-89.1977898489999 43.2618038029999,-89.19774676 43.2650768799998)))",23650,6151989f9b6f3f2b,pt__rural_ranchettes,rural,0.2913,33.0488511662853,0.170854160735758,0.057305722463973,0.057305722463973,0.057305722463973,0.057305722463973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.917167391919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23986671818926,0.0,2.23986671818926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23986671818926,0.0,0.0,30.8089844480961,33.0488511662853,33.0488511662853,0.0,1248.83398958372,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.2024191899999 42.8853785989998,-89.202360643 42.8898793509998,-89.1962397889999 42.8898361319998,-89.196298784 42.8853353839998,-89.2024191899999 42.8853785989998)))",23663,1953b69bf3ac5558,pt__rural_ranchettes,rural,0.0,61.7762669094241,0.102763586536506,0.0499755547156481,0.0499755547156481,0.0499755547156481,0.0499755547156481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.926664146944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92478395409802,0.0,1.92478395409802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92478395409802,0.0,0.0,59.851482955326,61.7762669094241,61.7762669094241,0.0,2334.37166931803,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.197190475 42.9332911119998,-89.195959321 42.9333189399998,-89.1922884049999 42.9334019159998,-89.1923268789999 42.9304832579998,-89.197226808 42.9305180279998,-89.197190475 42.9332911119998)))",23831,371b8220da975e1f,pt__agriculture_woodlands,rural,0.0,31.2493629214521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2493629214521,31.2493629214521,31.2493629214521,0.0,0.0,0.0,0.0
